sell_id,price
1093077884,1920102.2
1097756044,435711.53
1100440258,1933993.9
1100989636,382460.5
1100290866,209011.6
1100869132,1782657.8
1092052328,4456969.5
1100166632,116229.78
1092873234,2890450.2
1098246604,127855.09
1097754838,378045.84
1100765016,2147463.5
1100013938,1397382.4
1100960980,3932189.0
1100314650,388059.06
1099275786,460634.66
1100643196,944558.25
1093515716,1046934.5
1096405998,394616.94
1100681626,111390.17
1082193466,222144.4
1096439892,940565.25
1099504680,103209.64
1101294079,1402957.4
1100981686,354970.16
1100930320,785709.9
1100073484,1954389.1
1086116898,356511.44
1099149318,106669.64
1097814916,2698937.8
1101101523,394302.47
1101260783,1834527.6
1096039566,1867117.2
1093508332,239035.44
1094269638,158917.44
1101225767,649502.4
1098804156,691518.9
1089685315,314561.75
1091212566,133193.19
1101242675,552394.9
1093545386,1351086.9
1096893344,423301.62
1100082164,1065359.1
1097229200,619510.1
1100203694,107584.516
1098946358,104476.76
1099735788,401896.47
1099604302,454538.84
1099214804,587278.1
1100383394,171807.8
1101187937,239342.5
1095933180,602211.5
1100752470,605100.3
1100202276,700718.75
1098609242,374783.8
1092489628,852361.2
1101137890,3013410.5
1098999484,563968.2
1101186659,195911.48
1100617420,441068.75
1095310734,2900437.5
1101085724,1426154.6
1101210509,307631.75
1100643514,2090498.0
1098724158,459650.0
1101086717,991647.9
1101154497,158695.44
1101289165,1224608.1
1100685662,400522.47
1101020820,1644954.0
1101152342,2433872.8
1101149578,267713.9
1100420806,1442138.9
1100588388,327603.84
1100761090,1791523.2
1099763270,944687.1
1100554028,497511.3
1097673966,102629.48
1099549236,1207349.4
1095436296,426983.88
1080378182,1131483.6
1098473246,677618.8
1095994572,147194.84
1100799262,341550.25
1100502676,1375530.4
1098353656,191426.52
1096812726,266062.8
1101112196,835555.4
1100097960,1163292.1
1068149542,688720.5
1100341754,584834.56
1101280173,1516664.8
1101074253,3274515.8
1098200938,263687.8
1098009934,736089.25
1100401336,2747176.5
1096119966,523615.28
1099879198,1217387.4
1100200476,640920.6
1100667058,2091034.4
1092458934,485951.72
1101231809,388471.56
1100565924,103319.65
1100474096,663847.4
1100286572,652487.94
1101214568,957479.5
1100937610,1586604.0
1101261932,1035275.3
1099578908,1029828.8
1100388180,547435.2
1096080948,238821.94
1100135926,1371465.9
1099598570,707849.6
1080537994,658532.44
1101122164,146327.23
1098765610,239129.39
1101264186,381196.94
1088980392,118913.27
1100446036,571272.25
1092948034,292774.06
1100219414,384793.6
1101184967,1586675.0
1100534980,98188.4
1096727828,440247.2
1098667856,97509.07
1093654566,162205.5
1084559207,722966.9
1100426274,2720422.2
1090267200,120248.34
1100487666,2087595.0
1096463638,423037.28
1096117462,1246279.6
1101099857,143435.84
1100677782,410310.47
1100920776,1078346.0
1092783068,1531107.6
1101285937,669017.7
1101189684,414718.1
1095674588,657265.6
1097551794,150732.16
1101179688,201942.53
1100284456,618815.75
1101265529,429318.6
1101185224,652496.6
1099978542,263808.56
1076619890,1580501.4
1101160885,555231.56
1098012416,164474.45
1100900660,179416.58
1098984722,1250933.0
1100214716,109232.68
1100115532,239455.02
1095418424,760980.06
1097916570,566050.8
1099633896,278168.22
1098018230,158580.9
1098630512,144559.72
1100759866,554212.7
1100479880,316728.8
1099428602,93282.17
1100124728,172876.77
1087129757,89069.57
1076623314,2976988.5
1095299972,1276459.8
1091562150,153685.17
1101275043,1653901.4
1100271188,133195.86
1092032072,196555.83
1095001240,850999.9
1092858392,546682.94
1101240851,1830700.1
1101101512,886604.5
1082408424,269369.3
1097713330,1018095.0
1096433014,3937627.0
1099366342,121040.27
1091276758,1671521.4
1098176426,1357562.8
1100912760,2064269.9
1101119050,1223999.8
1095876718,410100.38
1101240257,1025689.7
1096037928,159380.97
1096677474,137898.69
1084890580,438823.22
1095070252,229332.25
1101251693,136508.69
1101002456,1101060.5
1092838634,233171.06
1098910992,377565.56
1101055338,1412256.1
1100929330,1524090.0
1097379256,773948.4
1092608254,1607038.9
1097971958,247739.89
1099915014,394929.06
1087306120,144591.55
1094126086,96451.484
1098902694,148633.81
1098763930,336183.22
1092152608,449226.2
1101179677,434734.88
1101203313,144074.98
1094395360,785074.0
1100811474,572661.5
1085774992,452906.28
1096320470,600964.9
1100910934,401131.8
1100429840,117531.6
1097818548,360687.75
1100115012,3232744.8
1100964630,171488.9
1100251534,381208.97
1100200662,288780.34
1100917008,1139609.0
1091766860,2707855.5
1101227844,106828.35
1101253034,125909.87
1100992946,413541.56
1101116153,1104844.0
1095794472,232533.98
1093364490,147335.84
1098123318,1530423.0
1098208974,667046.44
1072748920,1780710.4
1100622268,247768.5
1099739732,348587.16
1101148569,112813.54
1099937193,129503.3
1100603218,1059090.5
1099714824,432955.72
1101126551,1060583.4
1099957330,600462.94
1101275629,1070449.2
1098879466,105965.68
1099364122,150626.84
1101094033,399241.5
1101283742,644935.5
1095783350,359201.38
1100302692,122353.47
1092427316,208122.52
1097511383,105954.97
1095854822,185788.0
1099709456,430752.78
1087318936,440009.2
1094562186,1487647.6
1100869802,167537.92
1101121368,368617.75
1101231200,2805608.2
1101251083,113044.875
1094837988,256636.7
1090959856,242891.4
1100441882,118305.63
1100240840,403950.0
1085351762,252488.84
1098724786,310399.3
1072601390,314980.5
1097577238,108227.17
1101255909,781373.6
1101092830,1332448.2
1101185026,330052.03
1100724924,2768004.8
1100464334,1602942.9
1099337558,401821.75
1097078564,184496.1
1075905221,1191362.8
1100775564,277430.12
1100415710,169783.48
1100837582,1425497.9
1098125336,146371.73
1100619906,972515.8
1079791070,148451.48
1095393874,417379.3
1091987750,1381817.8
1100442326,116902.12
1096873164,251065.2
1086518264,852609.1
1100601890,91079.85
1099913470,160978.22
1096034936,116720.88
1101075182,406347.47
1101103330,395004.78
1100389080,1230382.8
1098997262,550938.6
1101210225,299750.72
1100888704,570238.56
1100111272,1173248.1
1098318372,170493.53
1099708108,276286.84
1100285864,344314.75
1097795756,101794.3
1101207323,543842.2
1098006200,383383.34
1094725488,431095.97
1096051732,2985258.8
1095840648,1279016.2
1101156036,1025840.25
1100216410,391946.84
1096028824,212598.27
1096614444,482136.5
1101174008,132879.17
1089845228,318857.0
1096024416,398344.34
1097853742,4260448.5
1091305366,121486.19
1100200916,6977956.0
1101210004,6858461.0
1101171566,7176557.0
1101200710,4753685.5
1101286105,1677276.4
1100795038,1385796.6
1101316826,689266.5
1096754834,2606656.2
1101319659,1487145.5
1101250340,5287257.5
1101018306,1129951.4
1101299809,1634369.4
1101293332,1793812.5
1101322513,1680712.5
1101174076,2666537.5
1101317347,4020727.2
1101063824,1922322.9
1101313748,1686037.6
1101152036,1637450.6
1101321519,1594411.0
1101320853,1769930.8
1101154338,624484.56
1101311507,1765264.8
1101308591,2356007.0
1101325011,6532716.5
1101320464,1160713.5
1101316621,3267207.0
1101185777,1697143.0
1101323823,2354156.5
1101320769,1833207.2
1101224527,2075783.0
1100230074,2486807.2
1101318342,2671470.8
1101225686,1671836.9
1101323481,2279984.5
1101311477,1601880.6
1101316942,1791229.5
1101327949,902852.25
1101328131,3066293.2
1101328071,1943549.4
1101298922,2335341.8
1101314255,1564325.5
1101227833,570327.2
1101301011,3132438.0
1101303652,3260229.0
1101298565,2075612.8
1101284023,571499.5
1101126731,2061494.0
1101320951,968947.94
1101323385,3158120.8
1101302792,447766.0
1101159147,617822.1
1101326428,814378.8
1101287966,1068123.1
1100556940,2006803.4
1101268413,1994485.5
1101321761,1315017.1
1101288292,1620279.5
1100856554,1002272.6
1098882936,7874633.5
1099627326,6577332.0
1101321618,824483.94
1101278891,1848637.6
1101268833,3276755.5
1101277573,724345.06
1101285414,2515067.5
1101276009,2735615.5
1100807236,1841530.4
1101172171,5301369.5
1101274940,1853080.2
1101168218,1799920.0
1101286503,2050245.9
1101273485,5542943.0
1101268510,2978703.5
1101267188,1778241.1
1101276083,3405652.5
1101267178,3781956.5
1101266727,4460520.0
1101257397,3317101.2
1101264493,3270745.5
1101253555,1467417.8
1101029746,2569532.5
1101255208,2957838.0
1100636766,3778690.5
1101080701,1545763.0
1100920414,1299958.4
1101248348,3355085.5
1097411289,11331170.0
1101242988,822196.7
1101255536,2145778.5
1101221248,2877729.0
1101229708,879438.2
1101131184,2484849.0
1101229430,2718625.0
1100888634,884362.44
1101231547,1971627.1
1101226887,6373996.0
1101315885,4418550.0
1101221414,7221134.5
1101311863,563145.9
1101312221,718907.56
1101204180,2575373.8
1101307490,2872694.8
1101311086,888880.25
1101310604,768084.44
1101309495,1638175.4
1101208632,1355800.8
1101193591,3509683.8
1101293094,1428570.6
1100923656,5646837.5
1100968804,1495440.0
1101310237,782581.75
1101210922,5606630.0
1101192541,1502662.2
1101183319,3032744.0
1101309064,4084916.2
1101300546,1638483.2
1100725710,677215.0
1101160452,3030405.0
1101240692,1570174.0
1101188463,2774014.2
1101187455,5709816.5
1101306681,722811.7
1099121187,4033235.2
1101191979,2681259.0
1100827130,1373444.8
1100801844,4085204.8
1100817554,3123792.8
1092783724,2312867.2
1100142020,3293491.5
1099229210,1472222.9
1100347702,708612.25
1099815824,2103649.2
1101168959,5266574.0
1101228643,713415.75
1101265186,1534472.6
1090415812,4578455.5
1101167245,828019.56
1101155755,1699660.1
1078070659,1005679.3
1100223964,594230.3
1101154687,2886158.5
1101167812,2511348.0
1078791963,641230.56
1096180026,842787.7
1100900402,679829.3
1099893464,2334335.0
1098799514,1188306.9
1094006272,1573608.5
1095752030,3875514.8
1101247465,1230280.8
1101295757,1280540.8
1100704572,1044763.1
1095390022,1062096.5
1101295986,383154.88
1100234638,5154027.5
1101271862,356486.3
1101130851,859207.75
1100662038,4325812.5
1097943172,844372.5
1101111532,1732003.1
1100480212,750578.06
1101293961,707373.3
1101284639,2177452.5
1101107491,3252232.2
1101126067,3757635.2
1101145039,1030816.4
1100726606,1484726.6
1098447376,1003344.7
1101258226,1744660.2
1101213957,2962798.5
1101184312,1168961.8
1101107450,2419388.2
1100512322,1301408.4
1046069014,665043.1
1101267586,6159093.5
1099937547,1076130.0
1096722774,1172477.4
1087825126,1095511.2
1101090541,1526312.5
1101285514,1836980.4
1101305153,1725801.9
1101141816,2226117.5
1101131474,6965748.5
1100374762,2684733.5
1101171903,1792206.8
1101034924,1753270.4
1100097554,481015.38
1100411644,1603711.8
1101265343,1875921.9
1100378182,360529.9
1049280700,1218915.0
1100232188,2390736.2
1094838904,2850920.8
1100788312,1887262.5
1091850708,2930594.2
1099889156,1468460.8
1101262326,6458959.5
1101134261,1590996.5
1098957446,1171556.5
1101171256,1883614.1
1101129951,530181.75
1101152395,3259262.0
1101196039,1660910.0
1101165942,1625893.8
1096684760,319087.25
1101209180,7346450.5
1101294073,1087889.2
1100523112,2341157.5
1100593370,987259.06
1101286633,821932.44
1099061834,2985455.0
1100183202,1171996.8
1100476030,501267.03
1101304536,1947155.8
1077254145,1217499.0
1100725970,1472661.0
1100940922,1373310.0
1101180764,743069.06
1101110540,2184745.0
1090548034,1120152.2
1100981404,664348.94
1098044526,6197279.5
1101305544,1205495.9
1100225830,1368346.0
1101140790,5821100.0
1099975996,1340116.1
1101194792,661933.1
1093977630,564981.3
1096480630,1571712.8
1098990860,608375.4
1101130435,1868383.8
1100107474,1682478.2
1100736972,1044566.8
1098973036,1134430.1
1099071102,3866507.0
1100595974,4198955.5
1100330790,740912.3
1100490410,1539879.0
1097925608,1148665.4
1101206168,1854273.6
1101167247,4631841.5
1101028150,799868.25
1099824080,3372617.2
1097215114,1210420.6
1099132330,760434.5
1100791474,2670762.5
1099178586,564381.94
1100181516,1297219.0
1101154301,3075897.0
1101216009,5359447.5
1101218400,1598524.8
1101165895,1323928.9
1100654216,795132.3
1100809860,6754939.0
1101237202,1162565.6
1101284775,464366.16
1101299982,3051090.0
1101059702,802886.25
1099321726,1737030.1
1101273095,710210.9
1100821578,2842548.5
1100787268,3165514.2
1096043312,607133.94
1099707006,1455605.4
1097243388,2079874.9
1080047138,789881.06
1101146177,2113557.2
1100526618,663642.3
1099286106,6507588.5
1101118771,324824.72
1101270006,1701570.8
1101282176,1841598.9
1098086194,2256572.2
1101225166,2005808.5
1100510860,703883.4
1072184758,1020486.3
1096909412,1856145.5
1097516639,3112021.0
1099495636,3269541.8
1100172984,2587406.8
1100605302,975645.5
1100943954,418855.47
1100261660,725702.25
1093959960,1223108.2
1088609488,718347.0
1101128620,2548085.5
1101153985,2368162.2
1097225956,1871599.0
1099586296,2088124.9
1101203005,932123.25
1100706026,1732117.0
1100812092,1441189.0
1101246584,929866.3
1100306692,2037391.5
1101130302,2864075.0
1100107412,6619379.5
1101272605,1786323.5
1101294951,438170.47
1101294903,780337.75
1088150856,1987242.2
1101157378,1360371.2
1101083291,1073827.4
1101214485,597702.94
1101226995,1625231.6
1091954232,1585484.8
1100238350,1219063.9
1101185640,1534791.6
1099102345,1070319.5
1097911356,1067326.9
1101242262,862314.9
1099745084,1734163.2
1100631664,1619799.1
1101187959,409978.0
1101127980,2912592.2
1101203786,2784908.8
1100789252,1325853.1
1101103890,791314.4
1101095652,1854586.6
1100746448,764631.9
1100068314,1423525.2
1093611024,1023016.8
1096496082,675362.8
1101194953,806257.8
1072753198,1990405.8
1096432932,2837946.0
1100934968,483428.44
1098004112,1307248.5
1100970066,5629416.5
1101141025,2529087.8
1100788844,998276.6
1101021804,380332.34
1101035620,1588997.9
1098958520,1937481.1
1100002148,1624384.1
1098792632,718170.3
1100388670,1947009.1
1100515858,1489295.8
1082221872,877083.75
1094360044,1924557.0
1097644262,1937466.2
1100953072,3173872.2
1101210987,2137661.8
1099463696,480427.16
1099604840,1987710.4
1100777062,1787603.2
1091243866,490899.4
1101076950,2998189.2
1099734198,2101191.2
1101183987,950062.75
1090293516,927117.8
1098660522,741549.2
1101209413,741525.94
1099585568,1640963.4
1101083976,1759833.6
1100084492,1890339.0
1100939774,711421.7
1096658566,673960.1
1100317364,6003757.0
1095861604,3734265.0
1098413456,394976.12
1075951177,271472.72
1101264714,413805.56
1100094196,5969581.0
1082051746,3635105.8
1064036804,585564.6
1100536518,2170175.8
1098867850,1885010.5
1091320948,570182.56
1100510692,2236687.2
1080533432,2106170.8
1099506118,1355919.6
1101086316,2321144.5
1091670746,2530672.8
1100157892,891625.94
1100706540,2937502.5
1082355078,445718.38
1100572998,748188.94
1101048706,2371240.2
1101167931,1547593.5
1100479312,972682.0
1101152542,639248.06
1101083288,951402.75
1100809844,8579522.0
1090909656,949688.6
1101026440,1608670.2
1099850202,448182.5
1098050852,619051.8
1101130443,1712788.1
1100931530,1592704.5
1080800026,677079.44
1101188281,592521.25
1095453708,1360706.0
1100863176,3462759.5
1092280268,703855.2
1077411855,898719.3
1101291643,971471.1
1098691456,1505216.6
1098496764,527724.56
1100863424,1152287.1
1100460286,368406.9
1091273202,2265592.0
1100301170,2493440.0
1101141032,1787361.1
1100522356,2595426.5
1088179922,2098946.2
1101129190,1278291.9
1090458286,895238.6
1101088695,1504048.6
1099589636,1251625.1
1100786824,1690820.0
1095841538,2646919.8
1100354586,344505.62
1101099708,3392863.8
1093887612,894260.7
1101231750,1986778.1
1101131631,2079319.6
1095919448,1196196.8
1100538886,1717097.6
1100571164,702274.9
1101250387,2524429.8
1099925090,611710.2
1100678048,707635.6
1101259157,3155937.8
1100017702,2944410.8
1098503076,1078894.1
1100900436,427699.1
1100012174,1566992.2
1101105247,409437.22
1101287053,3512791.2
1100515614,765958.7
1101100108,1975428.8
1101234705,1797499.4
1100571834,858173.56
1101055476,2893492.0
1100991688,934539.75
1100793006,1730177.1
1101232065,2978112.8
1089636931,1207626.8
1100720674,569743.9
1101074650,1405229.5
1101191678,3435644.8
1094960148,4621614.0
1099088034,1038548.5
1100559642,2472741.0
1100940008,630791.6
1101290474,427346.84
1100846268,2242445.5
1093709842,1039780.3
1079492284,829277.7
1100314478,1186918.2
1099448514,1338814.6
1099962634,977467.06
1101033758,6743590.5
1101053374,1147350.5
1101255364,277433.53
1101278494,3229186.0
1098939436,1756625.9
1100324182,590726.5
1101281238,1976133.5
1101283715,1502047.6
1098431870,2084372.5
1100815826,1863604.0
1101163636,1773220.1
1082956830,789054.4
1099320668,849213.94
1100522360,1928062.2
1100645156,725298.2
1097049306,2636808.8
1097409921,2317908.2
1091548600,399390.78
1096660872,756155.5
1101231873,912977.44
1101226120,1049898.0
1075460459,867431.94
1100552216,801725.6
1099942196,3075386.5
1091184442,805309.56
1087651474,1561300.0
1079285022,2044250.1
1101256086,4852531.0
1100999486,539915.2
1094809592,1027003.1
1099021018,328232.1
1101241185,1544958.2
1095068158,970221.3
1100719056,1542273.1
1101027474,2042728.0
1100719938,2031810.9
1087698412,714617.5
1085323136,688182.06
1096397762,1480338.0
1088846470,6197515.5
1101085542,3303180.0
1099858970,2430363.5
1100690814,1826034.1
1088735488,753817.6
1088883952,2010462.1
1100860930,1056306.5
1095496812,430686.66
1071888562,403159.1
1098997162,894683.75
1101076944,3164174.2
1101218302,943565.1
1101068254,1529537.2
1101060456,1730104.6
1100425062,2397357.5
1085649880,377243.03
1100056692,3121160.5
1099573068,3055425.5
1095260630,3158632.5
